Ì’‰⁄,Ì,⁄,Ì’,‰⁄,Ì’‰,’‰⁄,0,0,0,0,0,0,4,low,verb,na,i,s,3,m,na,ySnE,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
‰ ÌÃ…,‰,…,‰ ,Ã…,‰ Ì,ÌÃ…,0,0,0,0, Ì,ÌÃ,5,low,noun,a,na,s,na,f,c,ntyjp,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
„⁄«·Ã…,„,…,„⁄,Ã…,„⁄«,·Ã…,«·,⁄«·,«·,«·Ã,⁄«,·Ã,6,low,noun,g,na,s,na,f,c,mEAljp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ÊﬁÊœ,Ê,œ,Êﬁ,Êœ,ÊﬁÊ,ﬁÊœ,0,0,0,0,0,0,4,low,noun,n,na,s,na,m,i,wqwd,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
«·ÌÊ—«‰ÌÊ„,«,„,«·,Ê„,«·Ì,ÌÊ„,ÌÊ,·ÌÊ,‰Ì,‰ÌÊ,·Ì,ÌÊ,10,low,noun,u,na,s,na,m,d,AlywrAnywm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,B-MIS
›Ì,›,Ì,›Ì,›Ì,›Ì,›Ì,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,fy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·„›«⁄·« ,«, ,«·,« ,«·„,·« ,„›,·„›,⁄·,⁄·«,·„,·«,9,low,noun,g,na,p,na,f,d,AlmfAElAt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·–—Ì…,«,…,«·,Ì…,«·–,—Ì…,–—,·–—,–—,–—Ì,·–,—Ì,6,low,adj,g,na,s,na,f,d,Al*ryp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
√À‰«¡,√,¡,√À,«¡,√À‰,‰«¡,0,0,0,0,À‰,‰«,5,low,noun,a,na,s,na,m,c,AvnA',YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
⁄„·Â«,⁄,«,⁄„,Â«,⁄„·,·Â«,0,0,0,0,„·,·Â,5,low,noun,g,na,s,na,m,c,EmlhA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ÕÌÀ,Õ,À,ÕÌ,ÌÀ,ÕÌÀ,ÕÌÀ,0,0,0,0,0,0,3,low,adv_rel,u,na,s,na,m,i,Hyv,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
 ﬁÊ„, ,„, ﬁ,Ê„, ﬁÊ,ﬁÊ„,0,0,0,0,0,0,4,low,verb,na,i,s,3,f,na,tqwm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»⁄÷,»,÷,»⁄,⁄÷,»⁄÷,»⁄÷,0,0,0,0,0,0,3,low,noun_quant,n,na,s,na,m,c,bED,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
–—« ,–, ,–—,« ,–—«,—« ,0,0,0,0,0,0,4,low,noun,g,na,p,na,f,c,*rAt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·ÌÊ—«‰ÌÊ„,«,„,«·,Ê„,«·Ì,ÌÊ„,ÌÊ,·ÌÊ,‰Ì,‰ÌÊ,·Ì,ÌÊ,10,low,noun,u,na,s,na,m,d,AlywrAnywm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,B-MIS
(,(,(,(,(,(,(,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,(,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
ÕÊ«·Ì,Õ,Ì,ÕÊ,·Ì,ÕÊ«,«·Ì,0,0,0,0,Ê«,«·,5,low,noun_quant,u,na,s,na,m,i,HwAly,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
1,1,1,1,1,1,1,0,0,0,0,0,0,1,low,noun_num,u,na,s,na,m,i,8,YES,1,0,txt,NAN,pun,nd,0,0,0,0,0,0,O
%,%,%,%,%,%,%,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,%,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
„‰,„,‰,„‰,„‰,„‰,„‰,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,mn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ﬂ„Ì…,ﬂ,…,ﬂ„,Ì…,ﬂ„Ì,„Ì…,0,0,0,0,0,0,4,low,noun,g,na,s,na,f,c,kmyp,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
«·ÌÊ—«‰ÌÊ„,«,„,«·,Ê„,«·Ì,ÌÊ„,ÌÊ,·ÌÊ,‰Ì,‰ÌÊ,·Ì,ÌÊ,10,low,noun,u,na,s,na,m,d,AlywrAnywm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,B-MIS
),),),),),),),0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,),YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
»«„ ’«’,»,’,»«,«’,»«„,’«’,„ ,«„ , ’, ’«,«„,’«,7,low,noun,u,na,s,na,m,i,bAmtSAS,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
‰Ì —Ê‰,‰,‰,‰Ì,Ê‰,‰Ì ,—Ê‰, —,Ì —, —, —Ê,Ì ,—Ê,6,low,noun,na,na,s,na,m,na,UNK,NO,1,0,B-lnk,NON,arb,nd,0,0,0,0,0,0,B-MIS
neutron,n,n,ne,on,neu,ron,ut,eut,tr,tro,eu,ro,7,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
·≈‰ «Ã,·,Ã,·≈,«Ã,·≈‰, «Ã,‰ ,≈‰ ,‰ ,‰ «,≈‰, «,6,low,noun,g,na,s,na,m,c,lAntAj,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
⁄‰’—,⁄,—,⁄‰,’—,⁄‰’,‰’—,0,0,0,0,0,0,4,low,noun,g,na,s,na,m,i,EnSr,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ÃœÌœ,Ã,œ,Ãœ,Ìœ,ÃœÌ,œÌœ,0,0,0,0,0,0,4,low,adj,g,na,s,na,m,i,jdyd,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ÂÊ,Â,Ê,ÂÊ,ÂÊ,ÂÊ,ÂÊ,0,0,0,0,0,0,2,low,pron,n,na,s,3,m,i,hw,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·»·Ê Ê‰ÌÊ„,«,„,«·,Ê„,«·»,ÌÊ„,»·,·»·,‰Ì,‰ÌÊ,·»,ÌÊ,11,low,noun,u,na,s,na,m,d,Alblwtwnywm,YES,1,1,B-lnk,NON,arb,nd,0,0,0,0,0,0,B-MIS
«·–Ì,«,Ì,«·,–Ì,«·–,·–Ì,0,0,0,0,0,0,4,low,pron_rel,u,na,s,na,m,i,Al*y,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ì” Œ·’,Ì,’,Ì”,·’,Ì” ,Œ·’, Œ,” Œ, Œ, Œ·,” ,Œ·,6,low,verb,na,i,s,3,m,na,ystxlS,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»ÿ—ﬁ,»,ﬁ,»ÿ,—ﬁ,»ÿ—,ÿ—ﬁ,0,0,0,0,0,0,4,low,noun,g,na,s,na,m,i,bTrq,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ﬂÌ„Ì«∆Ì…,ﬂ,…,ﬂÌ,Ì…,ﬂÌ„,∆Ì…,„Ì,Ì„Ì,«∆,«∆Ì,Ì„,∆Ì,8,low,adj,g,na,s,na,f,i,kymyA}yp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
.,.,.,.,.,.,.,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,.,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ê·’‰⁄,Ê,⁄,Ê·,‰⁄,Ê·’,’‰⁄,0,0,0,0,·’,’‰,5,low,noun,g,na,s,na,m,c,wlSnE,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«· ›ÃÌ—,«,—,«·,Ì—,«· ,ÃÌ—, ›,· ›,›Ã,›ÃÌ,· ,ÃÌ,7,low,noun,g,na,s,na,m,d,Altfjyr,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·‰ÊÊÌ,«,Ì,«·,ÊÌ,«·‰,ÊÊÌ,‰Ê,·‰Ê,‰Ê,‰ÊÊ,·‰,ÊÊ,6,low,adj,g,na,s,na,m,d,Alnwwy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ìœ„Ã,Ì,Ã,Ìœ,„Ã,Ìœ„,œ„Ã,0,0,0,0,0,0,4,low,verb,na,i,s,3,m,na,ydmj,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·ÌÊ—«‰ÌÊ„,«,„,«·,Ê„,«·Ì,ÌÊ„,ÌÊ,·ÌÊ,‰Ì,‰ÌÊ,·Ì,ÌÊ,10,low,noun,u,na,s,na,m,d,AlywrAnywm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,B-MIS
√Ê,√,Ê,√Ê,√Ê,√Ê,√Ê,0,0,0,0,0,0,2,low,conj,na,na,na,na,na,na,Aw,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·»·Ê Ê‰ÌÊ„,«,„,«·,Ê„,«·»,ÌÊ„,»·,·»·,‰Ì,‰ÌÊ,·»,ÌÊ,11,low,noun,u,na,s,na,m,d,Alblwtwnywm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,B-MIS
«·„Œ’»«‰,«,‰,«·,«‰,«·„,»«‰,„Œ,·„Œ,’»,’»«,·„,»«,8,low,noun,n,na,d,na,m,d,AlmxSbAn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»ÿ—Ìﬁ…,»,…,»ÿ,ﬁ…,»ÿ—,Ìﬁ…,—Ì,ÿ—Ì,—Ì,—Ìﬁ,ÿ—,Ìﬁ,6,low,noun,g,na,s,na,f,i,bTryqp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„⁄Ì‰…,„,…,„⁄,‰…,„⁄Ì,Ì‰…,0,0,0,0,⁄Ì,Ì‰,5,low,adj,g,na,s,na,f,i,mEynp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»„ ›Ã—« ,», ,»„,« ,»„ ,—« , ›,„ ›,Ã—,Ã—«,„ ,—«,8,low,noun,g,na,p,na,f,i,bmtfjrAt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
 ﬁ·ÌœÌ…, ,…, ﬁ,Ì…, ﬁ·,œÌ…,·Ì,ﬁ·Ì,Ìœ,ÌœÌ,ﬁ·,œÌ,7,low,adj,g,na,s,na,f,i,tqlydyp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
 ⁄„·, ,·, ⁄,„·, ⁄„,⁄„·,0,0,0,0,0,0,4,low,verb,na,i,s,3,f,na,tEml,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
⁄·Ï,⁄,Ï,⁄·,·Ï,⁄·Ï,⁄·Ï,0,0,0,0,0,0,3,low,prep,na,na,na,na,na,na,Ely,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
 ﬂÊ‰, ,‰, ﬂ,Ê‰, ﬂÊ,ﬂÊ‰,0,0,0,0,0,0,4,low,verb,na,i,s,3,f,na,tkwn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ﬂ ·…,ﬂ,…,ﬂ ,·…,ﬂ ·, ·…,0,0,0,0,0,0,4,low,noun,n,na,s,na,f,c,ktlp,YES,1,1,B-lnk,NON,arb,nd,0,0,0,1,0,0,O
«·Õ—Ã…,«,…,«·,Ã…,«·Õ,—Ã…,Õ—,·Õ—,Õ—,Õ—Ã,·Õ,—Ã,6,low,adj,g,na,s,na,f,d,AlHrjp,YES,1,1,I-lnk,NON,arb,nd,0,0,0,0,0,0,O
.,.,.,.,.,.,.,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,.,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ÊÂ–«,Ê,«,ÊÂ,–«,ÊÂ–,Â–«,0,0,0,0,0,0,4,low,pron_dem,u,na,s,na,m,i,wh*A,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·œ„Ã,«,Ã,«·,„Ã,«·œ,œ„Ã,0,0,0,0,·œ,œ„,5,low,noun,a,na,s,na,m,d,Aldmj,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ì⁄„·,Ì,·,Ì⁄,„·,Ì⁄„,⁄„·,0,0,0,0,0,0,4,low,verb,na,i,s,3,m,na,yEml,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
⁄·Ï,⁄,Ï,⁄·,·Ï,⁄·Ï,⁄·Ï,0,0,0,0,0,0,3,low,prep,na,na,na,na,na,na,Ely,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
 ﬂÀÌ›, ,›, ﬂ,Ì›, ﬂÀ,ÀÌ›,0,0,0,0,ﬂÀ,ÀÌ,5,low,noun,g,na,s,na,m,c,tkvyf,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
«·„«œ…,«,…,«·,œ…,«·„,«œ…,„«,·„«,„«,„«œ,·„,«œ,6,low,noun,g,na,s,na,f,d,AlmAdp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·‰ÊÊÌ…,«,…,«·,Ì…,«·‰,ÊÌ…,‰Ê,·‰Ê,ÊÊ,ÊÊÌ,·‰,ÊÌ,7,low,adj,g,na,s,na,f,d,Alnwwyp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
¬‰Ì«,¬,«,¬‰,Ì«,¬‰Ì,‰Ì«,0,0,0,0,0,0,4,low,adj,a,na,s,na,m,i,AnyA,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
›Ì‰ Ã,›,Ã,›Ì, Ã,›Ì‰,‰ Ã,0,0,0,0,Ì‰,‰ ,5,low,verb,na,i,s,3,m,na,fyntj,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«· ›«⁄·,«,·,«·,⁄·,«· ,«⁄·, ›,· ›,›«,›«⁄,· ,«⁄,7,low,noun,a,na,s,na,m,d,AltfAEl,YES,1,1,B-lnk,NON,arb,nd,0,0,0,0,0,0,O
«·„ ”·”·,«,·,«·,”·,«·„,·”·,„ ,·„ ,”·,”·”,·„,·”,8,low,adj,a,na,s,na,m,d,Almtslsl,YES,1,1,I-lnk,NON,arb,nd,0,0,0,0,0,0,O
ÊÌ‰ Ã,Ê,Ã,ÊÌ, Ã,ÊÌ‰,‰ Ã,0,0,0,0,Ì‰,‰ ,5,low,verb,na,i,s,3,m,na,wyntj,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·«‰›Ã«—,«,—,«·,«—,«·«,Ã«—,«‰,·«‰,›Ã,›Ã«,·«,Ã«,8,low,noun,a,na,s,na,m,d,AlAnfjAr,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·‰ÊÊÌ,«,Ì,«·,ÊÌ,«·‰,ÊÊÌ,‰Ê,·‰Ê,‰Ê,‰ÊÊ,·‰,ÊÊ,6,low,adj,a,na,s,na,m,d,Alnwwy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·„œ„—,«,—,«·,„—,«·„,œ„—,„œ,·„œ,„œ,„œ„,·„,œ„,6,low,adj,g,na,s,na,m,d,Almdmr,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
.,.,.,.,.,.,.,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,.,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ÊÌ„ﬂ‰,Ê,‰,ÊÌ,ﬂ‰,ÊÌ„,„ﬂ‰,0,0,0,0,Ì„,„ﬂ,5,low,verb,na,i,s,3,m,na,wymkn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
 Œ’Ì», ,», Œ,Ì», Œ’,’Ì»,0,0,0,0,Œ’,’Ì,5,low,noun,n,na,s,na,m,c,txSyb,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·ÌÊ—«‰ÌÊ„,«,„,«·,Ê„,«·Ì,ÌÊ„,ÌÊ,·ÌÊ,‰Ì,‰ÌÊ,·Ì,ÌÊ,10,low,noun,u,na,s,na,m,d,AlywrAnywm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,B-MIS
»⁄œ…,»,…,»⁄,œ…,»⁄œ,⁄œ…,0,0,0,0,0,0,4,low,noun,g,na,s,na,f,c,bEdp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ÿ—ﬁ,ÿ,ﬁ,ÿ—,—ﬁ,ÿ—ﬁ,ÿ—ﬁ,0,0,0,0,0,0,3,low,noun,g,na,s,na,m,i,Trq,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
.,.,.,.,.,.,.,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,.,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
››Ì,›,Ì,››,›Ì,››Ì,››Ì,0,0,0,0,0,0,3,low,prep,na,na,na,na,na,na,ffy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»—‰«„Ã,»,Ã,»—,„Ã,»—‰,«„Ã,‰«,—‰«,‰«,‰«„,—‰,«„,6,low,noun,g,na,s,na,m,c,brnAmj,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
 ’‰Ì⁄, ,⁄, ’,Ì⁄, ’‰,‰Ì⁄,0,0,0,0,’‰,‰Ì,5,low,noun,g,na,s,na,m,c,tSnyE,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
«·√”·Õ…,«,…,«·,Õ…,«·√,·Õ…,√”,·√”,”·,”·Õ,·√,·Õ,7,low,noun,g,na,s,na,f,d,AlAslHp,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·‰ÊÊÌ…,«,…,«·,Ì…,«·‰,ÊÌ…,‰Ê,·‰Ê,ÊÊ,ÊÊÌ,·‰,ÊÌ,7,low,adj,g,na,s,na,f,d,Alnwwyp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»√„—Ìﬂ«,»,«,»√,ﬂ«,»√„,Ìﬂ«,„—,√„—,—Ì,—Ìﬂ,√„,Ìﬂ,7,CAP,noun_prop,u,na,s,na,m,i,bAmrykA,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,B-LOC
Ì »⁄,Ì,⁄,Ì ,»⁄,Ì », »⁄,0,0,0,0,0,0,4,low,verb,na,i,s,3,m,na,ytbE,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ÿ—Ìﬁ…,ÿ,…,ÿ—,ﬁ…,ÿ—Ì,Ìﬁ…,0,0,0,0,—Ì,Ìﬁ,5,low,noun,a,na,s,na,f,c,Tryqp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·≈‰ ‘«—,«,—,«·,«—,«·≈,‘«—,≈‰,·≈‰, ‘, ‘«,·≈,‘«,8,low,noun,g,na,s,na,m,d,AlAnt$Ar,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·€«“Ì,«,Ì,«·,“Ì,«·€,«“Ì,€«,·€«,€«,€«“,·€,«“,6,low,adj,g,na,p,na,m,d,AlgAzy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
the,t,e,th,he,the,the,0,0,0,0,0,0,3,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,O
Gaseous,G,s,Ga,us,Gas,ous,se,ase,eo,eou,as,ou,7,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
Diffusion,D,n,Di,on,Dif,ion,ff,iff,si,sio,if,io,9,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,I-MIS
Method,M,d,Me,od,Met,hod,th,eth,th,tho,et,ho,6,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,I-MIS
» ÕÊÌ·,»,·,» ,Ì·,» Õ,ÊÌ·,ÕÊ, ÕÊ,ÕÊ,ÕÊÌ, Õ,ÊÌ,6,low,noun,g,na,s,na,m,c,btHwyl,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·ÌÊ—«‰ÌÊ„,«,„,«·,Ê„,«·Ì,ÌÊ„,ÌÊ,·ÌÊ,‰Ì,‰ÌÊ,·Ì,ÌÊ,10,low,noun,u,na,s,na,m,d,AlywrAnywm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,B-MIS
≈·Ì,≈,Ì,≈·,·Ì,≈·Ì,≈·Ì,0,0,0,0,0,0,3,low,prep,na,na,na,na,na,na,Aly,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
€«“,€,“,€«,«“,€«“,€«“,0,0,0,0,0,0,3,low,noun,g,na,s,na,m,c,gAz,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
Âﬂ”«›·Ê—Ìœ,Â,œ,Âﬂ,Ìœ,Âﬂ”,—Ìœ,”«,ﬂ”«,Ê—,Ê—Ì,ﬂ”,—Ì,10,low,noun,na,na,s,na,m,na,UNK,NO,1,0,B-lnk,NON,arb,nd,0,0,0,0,0,0,B-MIS
«·ÌÊ—«‰ÌÊ„,«,„,«·,Ê„,«·Ì,ÌÊ„,ÌÊ,·ÌÊ,‰Ì,‰ÌÊ,·Ì,ÌÊ,10,low,noun,u,na,s,na,m,d,AlywrAnywm,YES,1,1,I-lnk,NON,arb,nd,0,0,0,0,0,0,I-MIS
Uranium,U,m,Ur,um,Ura,ium,an,ran,ni,niu,ra,iu,7,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,B-MIS
Hexafluoride,H,e,He,de,Hex,ide,xa,exa,ri,rid,ex,id,12,low,noun,na,na,s,na,m,na,UNK,NO,0,0,txt,NAN,asc,nd,0,0,0,0,0,0,I-MIS
ÕÌÀ,Õ,À,ÕÌ,ÌÀ,ÕÌÀ,ÕÌÀ,0,0,0,0,0,0,3,low,adv_rel,u,na,s,na,m,i,Hyv,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ì÷Œ,Ì,Œ,Ì÷,÷Œ,Ì÷Œ,Ì÷Œ,0,0,0,0,0,0,3,low,verb,na,i,s,3,m,na,yDx,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Œ·«·,Œ,·,Œ·,«·,Œ·«,·«·,0,0,0,0,0,0,4,low,noun,a,na,s,na,m,c,xlAl,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
€‘«¡,€,¡,€‘,«¡,€‘«,‘«¡,0,0,0,0,0,0,4,low,noun,g,na,s,na,m,i,g$A',YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ì”„Õ,Ì,Õ,Ì”,„Õ,Ì”„,”„Õ,0,0,0,0,0,0,4,low,verb,na,i,s,3,m,na,ysmH,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
·–—« ,·, ,·–,« ,·–—,—« ,0,0,0,0,–—,—«,5,low,noun,g,na,p,na,f,c,l*rAt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ÌÊ—«‰ÌÊ„,Ì,„,ÌÊ,Ê„,ÌÊ—,ÌÊ„,—«,Ê—«,‰Ì,‰ÌÊ,Ê—,ÌÊ,8,low,noun,u,na,s,na,m,i,ywrAnywm,YES,1,1,B-lnk,NON,arb,nd,0,0,0,1,0,0,B-MIS
-,-,-,-,-,-,-,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,-,YES,1,1,I-lnk,NON,pun,nd,0,0,0,0,0,0,O
235,2,5,23,35,235,235,0,0,0,0,0,0,3,low,noun_num,u,na,s,na,m,i,888,YES,1,0,I-lnk,NON,asc,nd,0,0,0,0,0,0,O
»«·„—Ê—,»,—,»«,Ê—,»«·,—Ê—,·„,«·„,„—,„—Ê,«·,—Ê,7,low,noun,u,na,s,na,m,d,bAlmrwr,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Œ·«·Â,Œ,Â,Œ·,·Â,Œ·«,«·Â,0,0,0,0,·«,«·,5,low,noun,a,na,s,na,m,c,xlAlh,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
√ﬂÀ—,√,—,√ﬂ,À—,√ﬂÀ,ﬂÀ—,0,0,0,0,0,0,4,low,adj_comp,a,na,s,na,m,c,Akvr,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
„‰,„,‰,„‰,„‰,„‰,„‰,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,mn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»ﬁÌ…,»,…,»ﬁ,Ì…,»ﬁÌ,ﬁÌ…,0,0,0,0,0,0,4,low,noun,g,na,s,na,f,c,bqyp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
–—« ,–, ,–—,« ,–—«,—« ,0,0,0,0,0,0,4,low,noun,g,na,p,na,f,c,*rAt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
‰Ÿ«∆—,‰,—,‰Ÿ,∆—,‰Ÿ«,«∆—,0,0,0,0,Ÿ«,«∆,5,low,adj,g,na,s,na,m,c,nZA}r,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·ÌÊ—«‰ÌÊ„,«,„,«·,Ê„,«·Ì,ÌÊ„,ÌÊ,·ÌÊ,‰Ì,‰ÌÊ,·Ì,ÌÊ,10,low,noun,u,na,s,na,m,d,AlywrAnywm,YES,1,1,B-lnk,NON,arb,nd,0,0,0,0,0,0,B-MIS
Ê» ﬂ—«—,Ê,—,Ê»,«—,Ê» ,—«—, ﬂ,» ﬂ,ﬂ—,ﬂ—«,» ,—«,7,low,noun,g,na,s,na,m,c,wbtkrAr,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Â–Â,Â,Â,Â–,–Â,Â–Â,Â–Â,0,0,0,0,0,0,3,low,pron_dem,u,na,s,na,f,i,h*h,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·⁄„·Ì…,«,…,«·,Ì…,«·⁄,·Ì…,⁄„,·⁄„,„·,„·Ì,·⁄,·Ì,7,low,noun,g,na,s,na,f,d,AlEmlyp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
›Ì,›,Ì,›Ì,›Ì,›Ì,›Ì,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,fy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
